src	target	pred	status
shringaar	शृंगार	श्रृंगार	pred_false
shringar	शृंगार	श्रृंगार	pred_false
shrungar	शृंगार	शृंगर	pred_false
sheling	शेलिंग	शेलिंग	pred_true
shelling	शेलिंग	शेलिंग	pred_true
shaili	शैली	शैली	pred_true
shaly	शैली	शल्य	pred_false
sheli	शैली	शेली	pred_false
shaishav	शैशव	शैशव	pred_true
sean	शॉन	सीन	pred_false
shaun	शॉन	शौन	pred_false
shawn	शॉन	शान	pred_false
short	शोर्ट	शोर्ट	pred_true
sure	श्योर	सुरे	pred_false
shrankhala	श्रंखला	श्रृंखला	pred_false
shrankhalaa	श्रंखला	श्रृंखला	pred_false
shrunkhla	श्रंखला	शृंखला	pred_false
shrankhalaaon	श्रंखलाओं	शृंखलाओं	pred_false
shrinkhalaon	श्रंखलाओं	शृंखलाओं	pred_false
shrunkhlaon	श्रंखलाओं	शृंखलाओं	pred_false
shravani	श्रावणी	श्रवाणी	pred_false
shrikar	श्रीकर	श्रीकार	pred_false
shrikhand	श्रीखंड	श्रृखंद	pred_false
shrimati	श्रीमति	श्रीमति	pred_true
shriram	श्रीराम	श्रीरम	pred_false
sriram	श्रीराम	स्रीरम	pred_false
shrotaon	श्रोताओं	श्रोताओं	pred_true
shat	षट्	शत	pred_false
sankhyaein	संख्याएं	संख्याएं	pred_true
sankhyaen	संख्याएं	संख्याएं	pred_true
sankhyayen	संख्याएं	संख्याएं	pred_true
sanghanit	संघनित	संघानित	pred_false
sanghnit	संघनित	संघनित	pred_true
sanchayan	संचयन	संचाया	pred_false
sanchar	संचार	संचार	pred_true
sanchaari	संचारी	संचारी	pred_true
sanchari	संचारी	संचारी	pred_true
sanchalanon	संचालनों	संचानों	pred_false
sanchalnon	संचालनों	संचलनों	pred_false
sanjay	संजय	संजय	pred_true
sanjeevan	संजीवन	संजीवन	pred_true
sanjivan	संजीवन	संजीवन	pred_true
santati	संतति	संताती	pred_false
sandarbh	संदर्भ	संदर्भ	pred_true
sandarbha	संदर्भ	संदर्भ	pred_true
sandrbh	संदर्भ	संद्रभ	pred_false
sandarbhon	संदर्भों	संदर्भों	pred_true
sandrbhon	संदर्भों	संद्रभों	pred_false
sandali	संदली	संडली	pred_false
sandli	संदली	संडली	pred_false
sandhan	संधान	संधन	pred_false
samprati	संप्रति	संप्रति	pred_true
samprti	संप्रति	संप्रति	pred_true
samprabhu	संप्रभु	संप्रभु	pred_true
samprbhu	संप्रभु	संप्रभु	pred_true
samprabhuta	संप्रभुता	संप्रभूता	pred_false
samprbhuta	संप्रभुता	संप्रभूता	pred_false
sambit	संबित	संबित	pred_true
sambhalane	संभालने	संभाने	pred_false
sambhalne	संभालने	संभाने	pred_false
sambhrant	संभ्रांत	संभृत	pred_false
sanbharnt	संभ्रांत	संभारणत	pred_false
sanyog	संयुक्त	संयोग	pred_false
sanyukt	संयुक्त	संयुक्त	pred_true
sanyukta	संयुक्त	संयुक्त	pred_true
sanyukta	संयुक्ता	संयुक्त	pred_false
sanyogvash	संयोगवश	संयोग्वश	pred_false
sanyojan	संयोजन	संयोजन	pred_true
sanyojanon	संयोजनों	संयोजनों	pred_true
sanyojnon	संयोजनों	संयोजनों	pred_true
samvedikaran	संवेदीकरण	संवेदीकरण	pred_true
sanvedikaran	संवेदीकरण	संवेदीकरण	pred_true
samshayon	संशयों	समशायों	pred_false
sanshayon	संशयों	संशयों	pred_true
sanshyon	संशयों	संश्यों	pred_false
sanskaar	संस्कार	संस्कार	pred_true
sanskar	संस्कार	संसकार	pred_false
sanskaari	संस्कारी	संसकारी	pred_false
sanskari	संस्कारी	संसकरी	pred_false
sanskrit	संस्कृत	संस्कृत	pred_true
sanskurt	संस्कृत	संस्कृत	pred_true
sanskritiyan	संस्कृतियां	संस्तितां	pred_false
sanskrutiyan	संस्कृतियां	संस्कृतियां	pred_true
sanskritiyon	संस्कृतियों	संस्तितियों	pred_false
sanskrutiyon	संस्कृतियों	संस्कृतियों	pred_true
sanasthit	संस्थित	सनस्थित	pred_false
sansthit	संस्थित	संस्थित	pred_true
sanasthita	संस्थिता	संस्थिता	pred_true
sansthita	संस्थिता	संस्थिता	pred_true
sakara	सकरा	सकारा	pred_false
sakra	सकरा	सक्र	pred_false
sakshan	सक्शन	सक्षण	pred_false
suction	सक्शन	सक्शन	pred_true
sacchidanand	सच्चिदानंद	सच्चिदान	pred_false
sachhidanand	सच्चिदानंद	सच्चिदान	pred_false
sachidanand	सच्चिदानंद	सचीदानंद	pred_false
sajja	सज्जा	सज्जा	pred_true
sat	सत	सत	pred_true
satpal	सतपाल	सत्ताल	pred_false
satluj	सतलुज	सतलूज	pred_false
sataane	सताने	सताने	pred_true
satane	सताने	सताने	pred_true
sate	सते	सते	pred_true
satti	सत्ती	सत्ती	pred_true
satvat	सत्वत	सत्वत	pred_true
sadanand	सदानंद	सदानद	pred_false
sapane	सपने	सपाने	pred_false
sapne	सपने	सपने	pred_true
sapney	सपने	सपने	pred_true
saparivaar	सपरिवार	सपरिवार	pred_true
sapariwar	सपरिवार	सपरिवार	pred_true
sparivar	सपरिवार	स्परिवार	pred_false
sapaat	सपाट	सपात	pred_false
sapat	सपाट	सपत	pred_false
sapate	सपाटे	सपते	pred_false
sapatey	सपाटे	सपते	pred_false
saptakranti	सप्तक्रांति	सप्तक्रंति	pred_false
saptkraanti	सप्तक्रांति	सप्तकांति	pred_false
saptapadi	सप्तपदी	सप्तापी	pred_false
saptpadi	सप्तपदी	सप्तपादी	pred_false
saptari	सप्तरी	सप्तरी	pred_true
sapramaan	सप्रमाण	सप्रमाण	pred_true
sapraman	सप्रमाण	सप्रमण	pred_false
submit	सबमिट	सबमित	pred_false
sabmission	सबमिशन	सब्मिशन	pred_false
submission	सबमिशन	सबमीशन	pred_false
sabhaein	सभाएं	सभाईं	pred_false
sabhaen	सभाएं	सभाएं	pred_true
sabhayen	सभाएं	सभाएं	pred_true
sabhen	सभाएं	सभेन	pred_false
sabhasadon	सभासदों	सभासदों	pred_true
sabhyata	सभ्यता	सभ्यता	pred_true
samjhoonga	समझूंगा	संझूंगा	pred_false
samjhunga	समझूंगा	समझुंगा	pred_false
samjhungaa	समझूंगा	समझुगा	pred_false
saman	समन	समन	pred_true
samanvayaka	समन्वयक	समन्वयाका	pred_false
samanwayaka	समन्वयक	समन्वयाका	pred_false
samnvyak	समन्वयक	समन्वाक	pred_false
samaadhaan	समाधान	समाधान	pred_true
samadhan	समाधान	समधन	pred_false
samadhiyon	समाधियों	समाधियों	pred_true
samadjiyon	समाधियों	समद्जियों	pred_false
samalakha	समालखा	समलखा	pred_false
samalakhaa	समालखा	समलखा	pred_false
samahaar	समाहार	समहार	pred_false
samahar	समाहार	समहहार	pred_false
samitiyan	समितियां	समीतियां	pred_false
sametati	समेटती	समेटती	pred_true
sametti	समेटती	समेटी	pred_false
sarka	सरका	सर्का	pred_false
sarkaa	सरका	सरका	pred_true
sarkarein	सरकारें	सर्कें	pred_false
sarkaren	सरकारें	सर्करें	pred_false
sarkaaron	सरकारों	सरकारों	pred_true
sarkaron	सरकारों	सर्करों	pred_false
sargana	सरगना	सर्गण	pred_false
sarganaon	सरगनाओं	सर्गणाओं	pred_false
sargi	सरगी	सर्गी	pred_false
sarguja	सरगुजा	सरगुजा	pred_true
sarjuga	सरगुजा	सर्जगा	pred_false
sarsa	सरसा	सरसा	pred_true
sarsaa	सरसा	सरसा	pred_true
sarahind	सरहिंद	साहहंद	pred_false
