src	target	pred	status
saajan	साजन	साजन	pred_true
sajan	साजन	सजन	pred_false
saajsajja	साजसज्जा	साजसजजा	pred_false
sajsajja	साजसज्जा	साजसाजा	pred_false
saja	साजा	सजा	pred_false
saathsaath	साथसाथ	साठसाथ	pred_false
sathsath	साथसाथ	सत्थाथ	pred_false
sathiya	साथिया	साहिया	pred_false
saabah	साबाह	सााह	pred_false
sabah	साबाह	सााह	pred_false
samanjasy	सामंजस्य	समांजी	pred_false
samanjasya	सामंजस्य	समांज्य	pred_false
samoa	सामोआ	समो	pred_false
samoaa	सामोआ	समो	pred_false
saayn	सायं	सायं	pred_true
sayan	सायं	सायन	pred_false
saym	सायं	सायम	pred_false
saira	सायरा	सैरा	pred_false
sayara	सायरा	सयारा	pred_false
sayra	सायरा	सायरा	pred_true
salve	साल्वे	सलवे	pred_false
sahab	साहब	सहाब	pred_false
singapore	सिंगापुर	सिंगपोर	pred_false
singaar	सिंगार	सिंगार	pred_true
singar	सिंगार	सिंगार	pred_true
singer	सिंगार	सिंगर	pred_false
singhaadey	सिंघाड़े	सिंहड़े	pred_false
singhade	सिंघाड़े	सिंहड़े	pred_false
singhde	सिंघाड़े	सिंहड़े	pred_false
singhre	सिंघाड़े	सिंघरे	pred_false
singhi	सिंघी	सिंही	pred_false
singha	सिंहा	सिंघा	pred_false
sinha	सिंहा	सिन्हा	pred_false
siera	सिएरा	सीयरा	pred_false
sierra	सिएरा	सीयरा	pred_false
sikud	सिकुड़	सिकुड़	pred_true
signals	सिगनल्स	सिग्लास	pred_false
cigaretton	सिगरेटों	सिगररेटों	pred_false
cigretton	सिगरेटों	सिर्रेटन	pred_false
siddhivat	सिद्धवट	सिद्धिवात	pred_false
siddhvat	सिद्धवट	सिद्धवत	pred_false
siddhwat	सिद्धवट	सिद्धवत	pred_false
sinabang	सिनाबंग	सिनबंग	pred_false
synapse	सिनेप्स	सीन्पस्स	pred_false
sipah	सिपाह	सीपह	pred_false
sipaha	सिपाह	सीपहा	pred_false
sipahiyon	सिपाहियों	सिपहाियों	pred_false
sipahi	सिपाही	सीपही	pred_false
sim	सिम	सिम	pred_true
simat	सिमट	सीमात	pred_false
simatataa	सिमटता	सीमतता	pred_false
simatta	सिमटता	सीमत्ता	pred_false
simtata	सिमटता	सीम्ता	pred_false
simtataa	सिमटता	सीम्ता	pred_false
cement	सिमटे	सेमेंट	pred_false
simate	सिमटे	सीमते	pred_false
simi	सिमी	सीमी	pred_false
simmy	सिमी	सिम्मी	pred_false
sims	सिम्स	सिम्स	pred_true
siyasi	सियासी	सीयासी	pred_false
siyah	सियाह	सियाह	pred_true
siyaha	सियाह	सियाहा	pred_false
sirpur	सिरपुर	सीरपुर	pred_false
sivan	सिवान	सिवन	pred_false
siwan	सिवान	सिवन	pred_false
sisva	सिसवा	सिस्व	pred_false
siswa	सिसवा	सिस्व	pred_false
cil	सीआईएल	सील	pred_false
csi	सीएसआई	सीसीआईईईई	pred_false
sikar	सीकर	सीकर	pred_true
seaten	सीटें	सीतें	pred_false
sitaram	सीताराम	सीताराम	pred_true
sitaharan	सीताहरण	सिताहरण	pred_false
cpm	सीपीएम	सीपीएम	pred_true
cps	सीपीएस	सीपीएस	pred_true
cbse	सीबीएसई	सीबीएस	pred_false
seem	सीम	सीम	pred_true
sim	सीम	सिम	pred_false
sealed	सील्ड	सीलेड	pred_false
shield	सील्ड	शिल्ड	pred_false
ccd	सीसीडी	सीसीडी	pred_true
sugamata	सुगमता	सुगामता	pred_false
sugmta	सुगमता	सुम्मता	pred_false
sujan	सुजेन	सुजन	pred_false
sujen	सुजेन	सूजें	pred_false
suken	सुजेन	सुकेन	pred_false
sujain	सुजैन	सुजान	pred_false
sujhaati	सुझाती	सुझाती	pred_true
sujhati	सुझाती	सुझाती	pred_true
sutali	सुतली	सूतली	pred_false
sutli	सुतली	सूतली	pred_false
suta	सुता	सूटा	pred_false
sdueep	सुदीप	सदीप	pred_false
sudip	सुदीप	सुदीप	pred_true
sudhaargrah	सुधारगृह	सुधाग्रह	pred_false
sudhargrih	सुधारगृह	सुधारग्रहि	pred_false
sudhargruh	सुधारगृह	सुधारगुरह	pred_false
sunaaron	सुनारों	सुनारों	pred_true
sunaron	सुनारों	सुनरों	pred_false
sunaseer	सुनासीर	सुनासीर	pred_true
sunasir	सुनासीर	सुनासिर	pred_false
suneeti	सुनीति	सुनीती	pred_false
suniti	सुनीति	सुनिती	pred_false
sunega	सुनेगा	सुनेगा	pred_true
suneyga	सुनेगा	सुनेगा	pred_true
superhit	सुपरहिट	सुपरहीत	pred_false
supachy	सुपाच्य	सुपाची	pred_false
supachya	सुपाच्य	सुपच्य	pred_false
supachye	सुपाच्य	सुपच्य	pred_false
subhaay	सुभाय	सुभाय	pred_true
subhay	सुभाय	सुभाय	pred_true
surveen	सुरवीन	सूर्वीन	pred_false
survin	सुरवीन	सूर्विन	pred_false
surana	सुराणा	सुरना	pred_false
sulkhan	सुलखान	सुलखन	pred_false
suljaayi	सुलझाई	सुलझाई	pred_true
suljayi	सुलझाई	सुलझाई	pred_true
suljhai	सुलझाई	सुलझाई	pred_true
sulzai	सुलझाई	सुलझाई	pred_true
sultana	सुलताना	सुल्ताना	pred_false
sulaati	सुलाती	सुलाती	pred_true
sulati	सुलाती	सुलती	pred_false
susanskrit	सुसंस्कृत	सुसस्नकृत	pred_false
susanskrut	सुसंस्कृत	सुसस्ंृत	pred_false
suhagin	सुहागिन	सुहांन	pred_false
soond	सूंड़	सूंड	pred_false
sund	सूंड़	सूंड	pred_false
suiyan	सूइयां	सुयान	pred_false
sukhati	सूखती	सूखती	pred_true
sukhti	सूखती	सूखती	pred_true
sukhakar	सूखाकर	सुखाकर	pred_false
soochak	सूचक	सूचक	pred_true
suchak	सूचक	सूचक	pred_true
sooja	सूजा	सूजा	pred_true
suja	सूजा	सूजा	pred_true
suba	सूबा	सुबा	pred_false
sube	सूबे	सुबे	pred_false
sooraj	सूरज	सूरज	pred_true
suraj	सूरज	सुरज	pred_false
surinaam	सूरीनाम	सुरीनाम	pred_false
surinama	सूरीनाम	सुरीनामा	pred_false
suriname	सूरीनाम	सूरीनामे	pred_false
suryadev	सूर्यदेव	सूर्यादेव	pred_false
sendha	सेंधा	सेंधा	pred_true
senvai	सेंवई	सेनेवाई	pred_false
sevai	सेंवई	सेवाई	pred_false
sensing	सेंसिंग	सेंसिंग	pred_true
sexual	सेक्सुअल	सेक्वाल	pred_false
saturday	सेटरडे	सतुर्दय	pred_false
seti	सेटी	सेती	pred_false
seto	सेटो	सेटो	pred_true
seth	सेथ	सेठ	pred_false
safety	सेफ्टी	सफेत्य	pred_false
semen	सेमिन	सेमेन	pred_false
semin	सेमिन	सेमिन	pred_true
self	सेल्फ	सेल्फ	pred_true
selfie	सेल्फी	सेल्फी	pred_true
save	सेव	साव	pred_false
sev	सेव	सेव	pred_true
sevakon	सेवकों	सेवकों	pred_true
sevkon	सेवकों	सेवकों	pred_true
samuels	सैम्युल्स	सैमुय्स	pred_false
celery	सैलरी	सेलरी	pred_false
salary	सैलरी	सालारी	pred_false
sakar	सॉकर	सकर	pred_false
socar	सॉकर	सोकर	pred_false
soccer	सॉकर	सॉकरसर	pred_false
songs	सॉन्ग्स	सोंग्स	pred_false
solicitor	सॉलिसिटर	सोलीसिटर	pred_false
sochane	सोचने	सोचने	pred_true
sochne	सोचने	सोचने	pred_true
sonu	सोनू	सोनू	pred_true
soma	सोमा	सोमा	pred_true
